time,latitude,longitude,depth,mag
2019-07-08T13:03:48.910Z,35.9263333,-117.6846667,3,2.64
2019-07-08T13:29:06.720Z,36.0351667,-117.3526667,6.93,2.7
2019-07-08T13:39:06.980Z,35.5505,-117.3803333,3.63,2.6
2019-07-08T13:58:19.180Z,35.5593333,-117.3916667,2.41,3.15
2019-07-08T14:09:19.660Z,35.5838333,-117.379,3.4,2.82
2019-07-08T14:27:20.170Z,35.7733333,-117.6018333,8.65,2.61
2019-07-08T14:31:01.380Z,35.6588333,-117.4868333,5.09,3.26
2019-07-08T14:52:54.720Z,36.0338333,-117.3521667,5.05,2.58
2019-07-08T15:35:47.970Z,35.9111667,-117.7326667,2.69,2.61
2019-07-08T16:04:28.280Z,35.678,-117.5103333,4.3,3.83
2019-07-08T16:09:15.380Z,35.8563333,-117.6938333,6.57,2.51
2019-07-08T16:09:57.580Z,35.6231667,-117.4311667,2.84,3.48
2019-07-08T16:11:32.450Z,35.8751667,-117.6818333,9.58,2.71
2019-07-08T16:15:12.080Z,35.9341667,-117.6976667,2.74,2.56
2019-07-08T16:22:36.650Z,35.8901667,-117.7266667,3.45,2.88
2019-07-08T16:22:53.150Z,35.8916667,-117.7246667,4.33,2.94
2019-07-08T16:31:08.670Z,35.7418333,-117.5641667,9.35,3.03
2019-07-08T16:45:26.130Z,35.8681667,-117.6788333,3.36,2.78
2019-07-08T16:55:10.350Z,35.6685,-117.5015,2.85,2.57
2019-07-08T17:02:34.090Z,35.6985,-117.5416667,6.04,2.55
2019-07-08T17:05:03.380Z,35.6575,-117.46,2.99,2.56
2019-07-08T17:29:55.450Z,36.1146667,-117.8366667,3.44,2.53
2019-07-08T17:30:03.450Z,35.8968333,-117.7316667,2.8,2.55
2019-07-08T17:48:02.600Z,36.125,-117.8548333,4.73,2.78
2019-07-08T17:50:01.470Z,35.6671667,-117.5003333,2.43,3.52
2019-07-08T17:50:48.540Z,36.0553333,-117.8553333,1.73,2.88
2019-07-08T17:53:47.170Z,35.555,-117.3123333,7.7,3.81
2019-07-08T18:03:54.630Z,35.7398333,-117.5641667,3.82,3.02
2019-07-08T18:10:19.710Z,35.6715,-117.494,2.62,3.23
2019-07-08T18:20:57.730Z,35.9156667,-117.6868333,2.8,2.96
2019-07-08T18:21:27.180Z,35.9193333,-117.6835,2.55,2.91
2019-07-08T19:45:21.870Z,35.9346667,-117.7318333,8.81,2.96
2019-07-08T19:47:56.560Z,36.054,-117.8533333,2.02,2.77
2019-07-08T20:29:54.770Z,35.77,-117.589,4.19,2.72
2019-07-08T20:42:15.630Z,35.9118333,-117.7348333,2.94,2.63
2019-07-08T20:49:34.390Z,35.5991667,-117.3981667,4.51,2.81
2019-07-08T21:05:58.710Z,35.9113333,-117.6963333,2.77,2.66
2019-07-08T21:33:36.980Z,35.8138333,-117.6378333,6.96,2.63
2019-07-08T21:48:53.400Z,35.6453333,-117.4528333,3.1,2.89
2019-07-08T22:18:49.260Z,35.9266667,-117.312,6.85,3.15
2019-07-08T22:25:39.650Z,35.6308333,-117.4328333,4.57,2.61
2019-07-08T22:25:49.020Z,35.6325,-117.4321667,3.67,2.9
2019-07-08T22:36:23.720Z,35.8905,-117.6923333,4.28,2.67
2019-07-08T22:57:40.960Z,36.0488333,-117.8461667,1.95,3.37
2019-07-08T23:23:41.570Z,35.6276667,-117.4293333,4.34,3.31
2019-07-08T23:50:58.890Z,35.8553333,-117.6921667,7.89,2.67
2019-07-09T00:00:01.000Z,35.6793333,-117.5111667,5,3.22
2019-07-09T00:00:07.060Z,36.1328333,-117.8446667,5.14,3.01
2019-07-09T00:20:18.830Z,35.662,-117.4733333,4.32,2.77
2019-07-09T00:57:30.690Z,35.8635,-117.693,8.49,3.06
2019-07-09T01:21:10.510Z,35.5323333,-117.3638333,8.25,2.53
2019-07-09T01:28:26.320Z,36.1131667,-117.8328333,2.81,2.73
2019-07-09T01:41:58.150Z,35.6428333,-117.4463333,6.15,2.58
2019-07-09T04:02:54.020Z,35.9235,-117.4551667,7.05,3.56
2019-07-09T04:32:11.320Z,35.7121667,-117.55,4.53,2.94
2019-07-09T05:17:45.790Z,35.7721667,-117.6013333,9.49,2.58
2019-07-09T05:25:13.850Z,35.8996667,-117.7271667,4.28,2.74
2019-07-09T05:28:15.760Z,35.684,-117.534,10.45,2.98
2019-07-09T05:45:15.750Z,35.9285,-117.6936667,3.38,2.84
2019-07-09T05:53:46.230Z,35.7115,-117.4633333,15.45,2.8
2019-07-09T05:54:04.490Z,36.1138333,-117.8348333,2.36,2.79
2019-07-09T06:05:48.700Z,35.6513333,-117.5116667,3.39,2.52
2019-07-09T06:24:10.890Z,35.8951667,-117.6845,3,3.06
2019-07-09T06:36:26.640Z,35.7115,-117.5035,3.04,2.67
2019-07-09T06:40:27.600Z,35.8553333,-117.694,5.21,2.54
2019-07-09T06:50:33.237Z,39.8419,-117.3202,2.2,2.7
2019-07-09T07:01:00.430Z,35.8736667,-117.6965,2.39,2.6
2019-07-09T07:04:16.270Z,35.8988333,-117.6723333,8.39,3.1
2019-07-09T07:54:06.300Z,35.7371667,-117.5703333,3.36,2.79
2019-07-09T07:54:44.370Z,35.8945,-117.6806667,4.71,2.53
2019-07-09T08:17:31.570Z,35.782,-117.6143333,9.21,3.58
2019-07-09T08:18:08.350Z,35.8491667,-117.6731667,4.56,2.93
2019-07-09T08:19:06.760Z,35.8408333,-117.6606667,5.47,2.5
2019-07-09T08:23:46.920Z,36.0245,-117.8681667,1.72,3.21
2019-07-09T08:49:58.460Z,35.6725,-117.522,9.36,2.84
2019-07-09T09:11:15.400Z,35.6626667,-117.5418333,8.72,3.21
2019-07-09T09:22:32.000Z,35.88,-117.6865,3.81,3.14
2019-07-09T09:23:16.140Z,35.685,-117.553,8.6,2.58
2019-07-09T09:31:02.100Z,35.6686667,-117.503,4.49,2.63
2019-07-09T10:20:41.510Z,35.7185,-117.4965,3.17,2.7
2019-07-09T10:21:52.370Z,35.9543333,-117.6768333,2.04,3.54
2019-07-09T10:41:31.880Z,35.6838333,-117.5428333,5.01,3.11
2019-07-09T10:50:42.070Z,37.484,-118.7473333,10.52,2.99
2019-07-09T10:50:46.780Z,35.7548333,-117.5641667,9.1,2.62
2019-07-09T10:54:33.850Z,35.9578333,-117.678,1.99,2.54
2019-07-09T11:30:13.140Z,40.2913333,-124.3408333,8.68,2.79
2019-07-09T11:39:27.990Z,35.9311667,-117.6953333,3.86,2.51
2019-07-09T11:56:42.020Z,35.8198333,-117.6458333,4.65,2.76
2019-07-09T12:17:36.920Z,35.8651667,-117.6955,5.1,2.6
2019-07-09T12:25:12.000Z,35.8496667,-117.679,7.32,2.51
2019-07-09T12:58:21.680Z,35.675,-117.4841667,2.34,3.47
2019-07-09T12:58:31.930Z,35.6796667,-117.487,2.63,3.03
2019-07-09T13:28:48.060Z,35.5476667,-117.3818333,3.13,3.42
2019-07-09T14:18:33.290Z,35.6945,-117.5241667,7.94,2.82
2019-07-09T14:20:57.200Z,35.949,-117.7023333,3.44,2.62
2019-07-09T15:09:27.050Z,35.6595,-117.5378333,8.69,2.7
2019-07-09T15:10:59.050Z,35.9183333,-117.7306667,7.72,2.92
2019-07-09T15:23:20.970Z,35.9535,-117.6876667,3.56,2.72
2019-07-09T15:40:45.550Z,35.5748333,-117.3633333,3.67,3.49
2019-07-09T16:47:03.120Z,35.8916667,-117.7076667,7.4,3.33
2019-07-09T17:11:28.660Z,35.7021667,-117.4941667,10.55,3.55
2019-07-09T17:44:07.050Z,35.6561667,-117.479,2.43,2.57
2019-07-09T18:37:37.340Z,35.7278333,-117.5421667,10.39,3.43
2019-07-09T18:41:16.040Z,35.9201667,-117.6893333,7.14,2.88
2019-07-09T19:44:26.840Z,35.6813333,-117.4943333,6.04,2.52
2019-07-09T19:49:50.550Z,35.9018333,-117.7191667,2.66,3.11
2019-07-09T19:51:22.780Z,36.0833333,-117.8428333,1.85,2.56
2019-07-09T19:56:51.010Z,35.6745,-117.5506667,7.19,2.62
2019-07-09T20:04:08.200Z,35.9603333,-117.6771667,2.06,2.69
2019-07-09T20:59:19.310Z,35.6633333,-117.5431667,5.41,2.51
2019-07-09T21:35:07.570Z,35.8156667,-117.637,1.97,2.87
2019-07-09T21:47:46.140Z,36.2098333,-117.8648333,2.16,2.78
2019-07-09T21:52:49.310Z,35.8885,-117.7018333,5.22,3.28
2019-07-09T22:44:59.630Z,35.9246667,-117.733,2.66,2.52
2019-07-09T22:54:02.880Z,35.8638333,-117.7018333,5.28,2.68
2019-07-09T23:04:57.710Z,35.887,-117.6533333,3.25,2.88
2019-07-09T23:12:06.140Z,35.8898333,-117.7148333,6.16,2.54
2019-07-09T23:16:01.950Z,35.89,-117.722,4.61,2.75
2019-07-09T23:22:16.730Z,35.9111667,-117.7166667,2.58,2.7
2019-07-09T23:24:37.930Z,32.9615,-115.5538333,10.95,2.61
2019-07-09T23:44:07.220Z,36.059,-117.8496667,2.12,2.61
2019-07-09T23:47:30.220Z,35.7658348,-117.5851669,3.15,2.52
2019-07-09T23:52:13.310Z,35.721,-117.5731667,9.46,2.71
2019-07-10T00:21:22.450Z,35.8761667,-117.6771667,2.77,2.66
2019-07-10T00:37:51.370Z,35.683,-117.5206667,9.16,2.52
2019-07-10T00:48:17.580Z,36.0571667,-117.8471667,1.69,4.07
2019-07-10T00:53:25.750Z,36.0545,-117.8558333,1.91,2.71
2019-07-10T00:58:38.320Z,36.0591667,-117.8468333,2.03,2.88
2019-07-10T01:43:02.630Z,35.9015,-117.6901667,2.4,3.96
2019-07-10T01:44:54.890Z,35.9065,-117.687,2.82,2.56
2019-07-10T01:47:18.760Z,35.9071667,-117.6893333,2.55,2.93
2019-07-10T01:58:59.180Z,35.3468333,-117.9323333,1.96,2.88
2019-07-10T02:33:43.790Z,35.687,-117.5246667,9.29,2.59
2019-07-10T03:42:54.900Z,35.6426667,-117.4493333,10.61,3.61
2019-07-10T04:14:11.760Z,35.9433333,-117.6818333,3.65,3.06
2019-07-10T04:34:19.400Z,38.5106,-118.3471,7,2.7
2019-07-10T06:20:05.780Z,36.1185,-117.8816667,5.18,2.85
2019-07-10T06:21:45.580Z,35.9081667,-117.7081667,2.02,2.56
2019-07-10T06:24:16.010Z,36.0508333,-117.8571667,1.75,2.98
2019-07-10T07:05:26.260Z,36.0561667,-117.849,1.87,3.69
2019-07-10T07:22:42.980Z,35.9405,-117.7208333,2.78,3.08
2019-07-10T07:23:28.620Z,35.8271667,-117.6265,3.06,2.53
2019-07-10T08:21:32.680Z,36.0586667,-117.8458333,2.06,2.89
2019-07-10T08:51:33.570Z,35.6425,-117.5525,7.13,2.73
2019-07-10T09:08:37.390Z,35.7663333,-117.589,6.69,2.73
2019-07-10T09:09:51.950Z,35.6163333,-117.4576667,8.12,2.55
2019-07-10T09:13:35.440Z,35.7233333,-117.547,8.52,2.63
2019-07-10T09:21:18.020Z,35.7881667,-117.6095,7.82,2.79
2019-07-10T09:32:08.290Z,35.6626667,-117.4973333,4.42,3.25
2019-07-10T09:45:52.740Z,35.8825,-117.7066667,7.62,2.68
2019-07-10T10:04:20.840Z,36.0306667,-117.7613333,3.62,3.16
2019-07-10T10:13:09.650Z,35.6238333,-117.57,5.89,2.63
2019-07-10T10:18:29.000Z,35.7741667,-117.5945,6.8,2.54
2019-07-10T10:58:04.970Z,35.865,-117.6865,2.95,3.45
2019-07-10T11:28:54.320Z,35.603,-117.3821667,2.69,2.51
2019-07-10T11:35:57.450Z,35.8896667,-117.727,3.98,2.67
2019-07-10T12:00:05.090Z,35.8758333,-117.7076667,5.02,3.81
2019-07-10T12:00:34.650Z,35.877,-117.707,5.9,2.78
2019-07-10T12:28:56.960Z,36.0495,-117.8566667,1.91,4.18
2019-07-10T12:49:26.810Z,36.0536667,-117.8496667,2.03,3.05
2019-07-10T13:02:18.690Z,35.7235,-117.5323333,9.29,3.2
2019-07-10T13:10:02.400Z,35.8916667,-117.7021667,8.42,2.73
2019-07-10T13:23:09.190Z,35.643,-117.4868333,3.86,3.43
2019-07-10T13:38:57.360Z,35.7668333,-117.5573333,9.9,3.26
2019-07-10T14:03:18.340Z,35.8285,-117.678,8.44,2.52
2019-07-10T14:53:06.080Z,36.046,-117.8598333,1.8,3.52
2019-07-10T14:54:00.380Z,36.049,-117.8658333,1.92,2.96
2019-07-10T15:01:56.140Z,35.8796667,-117.6806667,4.99,3.33
2019-07-10T15:02:04.290Z,35.877,-117.6816667,4.86,3.56
2019-07-10T15:02:16.480Z,36.0455,-117.8598333,0.83,2.71
2019-07-10T15:09:24.600Z,35.6698333,-117.513,8.75,3.21
2019-07-10T15:52:32.250Z,35.563,-117.3605,9,2.82
2019-07-10T16:01:38.210Z,35.8265,-117.6516667,3.37,3.49
2019-07-10T16:52:00.660Z,35.6771667,-117.557,7.12,2.8
2019-07-10T16:55:15.750Z,36.0511667,-117.8488333,2.34,2.81
2019-07-10T16:56:55.180Z,36.0486667,-117.8478333,2.59,2.59
2019-07-10T17:43:21.520Z,35.9846667,-117.7806667,7.46,3.24
2019-07-10T17:43:21.710Z,35.9788333,-117.7786667,5.37,2.92
2019-07-10T17:46:15.810Z,35.6385,-117.4425,8.1,2.76
2019-07-10T18:47:58.060Z,36.2165,-117.8625,1.5,2.53
2019-07-10T18:49:01.420Z,36.1661667,-117.8825,1.12,4.09
2019-07-10T18:51:35.250Z,36.1695,-117.875,2.27,3.7
2019-07-10T18:51:43.830Z,36.0553333,-117.8541667,7.76,3.51
2019-07-10T18:53:24.760Z,36.1535,-117.8746667,2.93,2.61
2019-07-10T19:15:02.530Z,36.1213333,-117.8286667,2.65,3.25
2019-07-10T19:15:14.920Z,35.3466667,-117.9205,4.62,3.18
2019-07-10T19:29:03.180Z,35.888,-117.73,7.42,2.65
2019-07-10T19:44:11.250Z,36.1181667,-117.8268333,2.53,2.67
2019-07-10T20:09:51.950Z,35.6646667,-117.5248333,9.19,4.17
2019-07-10T20:10:41.830Z,35.6478333,-117.5048333,3.51,2.68
2019-07-10T20:39:45.480Z,35.6146667,-117.4661667,2.34,2.88
2019-07-10T21:01:36.740Z,35.8646667,-117.6915,5.74,2.79
2019-07-10T21:40:58.420Z,35.5731667,-117.5211667,10.09,3.09
2019-07-10T21:52:25.450Z,35.9115,-117.7075,2.68,2.94
2019-07-10T22:15:48.260Z,36.1731667,-117.8835,0.98,3.87
2019-07-10T22:15:53.250Z,36.1713333,-117.8856667,2.05,3.66
2019-07-10T22:20:56.590Z,36.1751667,-117.8738333,2.86,2.8
2019-07-10T22:21:56.120Z,35.669,-117.416,8.92,2.59
2019-07-10T23:16:39.460Z,35.7206667,-117.5381667,8.3,2.66
2019-07-10T23:30:55.040Z,36.0771667,-117.8396667,2.03,2.51
2019-07-10T23:33:43.630Z,35.3583333,-117.9001667,1.77,2.94
2019-07-10T23:34:13.690Z,35.6738333,-117.5196667,9.45,2.61
2019-07-10T23:35:43.530Z,35.9561667,-117.281,4.82,3.01
2019-07-10T23:48:43.270Z,35.6181667,-117.4398333,6.8,3.29
2019-07-10T23:58:59.200Z,35.6723333,-117.4891667,4.36,3.62
2019-07-11T00:08:54.490Z,36.175,-117.8811667,1.66,3.05
2019-07-11T00:10:54.850Z,35.5736667,-117.5191667,9.97,2.54
2019-07-11T00:11:41.620Z,36.1566667,-117.8688333,2.61,2.68
2019-07-11T00:14:37.320Z,36.1766667,-117.884,0.93,4.52
2019-07-11T00:15:39.220Z,36.1536667,-117.8763333,2.11,4.37
2019-07-11T00:20:19.930Z,36.179,-117.8851667,0.77,3.45
2019-07-11T00:35:44.320Z,35.8851667,-117.7173333,3.58,3.01
2019-07-11T00:42:53.270Z,36.1781667,-117.8776667,2.29,3.07
2019-07-11T00:46:09.530Z,36.0456667,-117.7243333,1.37,3.21
2019-07-11T01:14:09.990Z,35.8701667,-117.7111667,3.45,2.75
2019-07-11T01:21:50.780Z,36.0331667,-117.8548333,2.2,3.16
2019-07-11T01:25:32.920Z,35.8938333,-117.6831667,4.17,2.53
2019-07-11T02:35:22.450Z,35.9411667,-117.721,2.44,3.51
2019-07-11T02:57:36.490Z,35.8716667,-117.6733333,8.67,2.77
2019-07-11T03:19:24.590Z,36.1605,-117.871,2.65,2.6
2019-07-11T03:45:53.450Z,36.0523333,-117.8475,2.49,2.75
2019-07-11T04:10:01.370Z,36.0563333,-117.8488333,2.07,4.3
2019-07-11T04:15:35.510Z,35.9391667,-117.7235,2.87,2.53
2019-07-11T04:18:49.390Z,36.0595,-117.8483333,2,3.45
2019-07-11T04:29:54.390Z,36.18,-117.8795,2.23,2.93
2019-07-11T04:32:13.230Z,35.6771667,-117.5543333,7.74,2.51
2019-07-11T04:45:31.010Z,35.9558333,-117.2788333,4.66,3.57
2019-07-11T04:46:25.210Z,35.955,-117.2813333,5.17,2.72
2019-07-11T04:46:44.520Z,35.9641667,-117.2773333,7.75,2.6
2019-07-11T05:03:46.140Z,35.9538333,-117.2803333,4.86,3.55
2019-07-11T05:42:37.500Z,35.6431667,-117.4865,8.68,2.69
2019-07-11T05:43:36.190Z,36.0338333,-117.3496667,3.11,2.8
2019-07-11T05:52:32.870Z,35.8898333,-117.696,3.42,2.78
2019-07-11T07:04:05.960Z,36.1793333,-117.883,1.46,4.02
2019-07-11T07:19:49.980Z,36.1795,-117.8843333,1.97,3.53
2019-07-11T07:28:07.380Z,35.6095,-117.4646667,9.41,2.87
2019-07-11T07:32:22.400Z,35.6691667,-117.51,5.97,2.58
2019-07-11T07:55:56.460Z,35.6603333,-117.4666667,5.62,3.37
2019-07-11T08:48:02.340Z,35.895,-117.7051667,8.49,3.44
2019-07-11T10:26:29.870Z,36.0465,-117.7188333,1.13,3.48
2019-07-11T10:27:24.390Z,36.0471667,-117.7171667,1.38,3.13
2019-07-11T10:43:35.390Z,36.0441667,-117.7231667,1.48,3.55
2019-07-11T10:51:59.670Z,35.8261667,-117.626,2.34,2.63
2019-07-11T10:59:45.820Z,35.9423333,-117.3773333,1.71,3.67
2019-07-11T11:16:43.240Z,35.7101667,-117.4965,4.94,2.77
2019-07-11T11:17:27.630Z,36.1553333,-117.8805,1.38,3.17
2019-07-11T11:36:16.600Z,35.618,-117.4206667,4.76,3.53
2019-07-11T11:37:33.840Z,35.6203333,-117.4231667,4.38,2.84
2019-07-11T11:39:37.950Z,36.187,-117.8906667,0.46,2.71
2019-07-11T12:07:56.160Z,35.5428333,-117.3835,5.22,2.59
2019-07-11T12:20:04.630Z,36.0833333,-117.8783333,1.49,3
2019-07-11T12:20:42.280Z,35.9403333,-117.3803333,2.16,3.52
2019-07-11T12:21:53.180Z,35.9393333,-117.3826667,2.05,2.73
2019-07-11T12:54:11.370Z,36.1788333,-117.8796667,3.01,2.72
2019-07-11T13:13:13.510Z,35.8163333,-117.6436667,6.3,3.11
2019-07-11T14:05:51.980Z,35.944,-117.3725,3.3,2.56
2019-07-11T14:24:19.130Z,35.9408333,-117.3771667,2.78,2.52
2019-07-11T14:47:59.430Z,35.5858333,-117.3558333,4.77,2.52
2019-07-11T15:16:12.660Z,35.932,-117.6785,3.56,2.75
2019-07-11T15:22:51.540Z,36.153,-117.8745,2.5,2.66
2019-07-11T15:32:52.260Z,36.1565,-117.8768333,2.29,3.87
2019-07-11T15:51:06.400Z,36.1828333,-117.8813333,1.63,3.31
2019-07-11T15:53:16.850Z,37.5138333,-118.8766667,5.75,2.73
2019-07-11T16:19:08.760Z,36.1823333,-117.8841667,0.96,3.72
2019-07-11T16:41:08.500Z,35.7033333,-117.5061667,2.48,3.53
2019-07-11T17:23:24.920Z,35.9368333,-117.6895,2.82,2.62
2019-07-11T17:31:04.060Z,35.9588333,-117.4801667,1.86,3.1
2019-07-11T17:47:53.480Z,35.8656667,-117.741,8.9,2.6
2019-07-11T18:12:25.800Z,35.9581667,-117.4741667,1.46,2.53
2019-07-11T18:13:01.350Z,35.7581667,-117.3565,0.27,2.54
2019-07-11T19:07:33.850Z,36.1873333,-117.879,2.01,2.58
2019-07-11T19:13:33.210Z,36.0453333,-117.7168333,1.7,2.64
2019-07-11T19:14:57.410Z,35.9453333,-117.373,3.05,2.7
2019-07-11T19:50:54.040Z,35.8526667,-117.6721667,8.74,2.77
2019-07-11T21:36:39.480Z,35.7281667,-117.5471667,8.09,2.67
2019-07-11T21:42:35.360Z,35.7468333,-117.449,29.59,2.67
2019-07-11T21:42:43.380Z,36.1911667,-117.891,1.6,2.54
2019-07-11T22:37:57.210Z,36.1861667,-117.8883333,1.41,2.65
2019-07-11T22:50:28.250Z,35.8746667,-117.6985,5.23,2.51
2019-07-11T23:06:40.040Z,41.1542,-116.5415,9.2,2.8
2019-07-11T23:21:12.660Z,36.1828333,-117.8908333,0.96,2.57
2019-07-11T23:37:27.310Z,35.9353333,-117.7446667,2.09,2.96
2019-07-11T23:45:18.670Z,35.95,-117.703,4.32,4.14
2019-07-11T23:47:01.440Z,35.5526667,-117.3283333,6.12,2.57
2019-07-11T23:51:08.980Z,35.5396667,-117.3863333,5.02,3.46
2019-07-11T23:52:32.220Z,35.9463333,-117.6985,4.8,3.64
2019-07-12T00:08:06.690Z,35.9448333,-117.3726667,2.7,3.21
2019-07-12T01:24:08.760Z,36.0316667,-117.348,3.85,2.89
2019-07-12T02:18:30.090Z,36.1815,-117.8843333,1.54,3.65
2019-07-12T02:24:38.620Z,35.6853333,-117.5475,5.15,2.51
2019-07-12T02:45:22.630Z,36.189,-117.8813333,1.86,2.61
2019-07-12T03:26:23.510Z,35.8681667,-117.7043333,5.62,3.05
2019-07-12T03:27:53.690Z,35.9395,-117.3788333,1.9,3.94
2019-07-12T03:32:17.420Z,35.8881667,-117.724,4.92,3.21
2019-07-12T04:11:59.860Z,36.183,-117.8855,1.92,3.24
2019-07-12T04:30:14.530Z,35.6961667,-117.5245,8.16,2.94
2019-07-12T04:46:24.170Z,35.9416667,-117.3745,1.87,2.64
2019-07-12T05:59:00.430Z,36.0751667,-117.8428333,1.84,2.54
2019-07-12T06:49:05.390Z,35.6188333,-117.419,6.5,2.76
2019-07-12T07:37:19.120Z,35.6758333,-117.528,9.54,2.52
2019-07-12T07:55:00.180Z,36.2038333,-117.8965,1.93,2.69
2019-07-12T07:56:02.970Z,35.5485,-117.3745,4.81,3.03
2019-07-12T07:56:25.620Z,35.7085,-117.5268333,10.38,2.74
2019-07-12T09:27:56.980Z,35.6635,-117.4666667,10.26,2.77
2019-07-12T11:00:52.820Z,35.8575,-117.699,5.99,2.51
2019-07-12T11:02:09.010Z,35.7036667,-117.5463333,4.52,2.91
2019-07-12T12:24:33.720Z,36.1998333,-117.89,1.81,2.53
2019-07-12T13:00:15.530Z,35.941,-117.6996667,3.66,2.57
2019-07-12T13:11:37.990Z,35.6368333,-117.5861667,9.48,4.9
2019-07-12T13:12:11.930Z,35.629,-117.597,9.43,3.49
2019-07-12T13:12:22.020Z,35.6391667,-117.5825,9.8,3.22
2019-07-12T13:12:44.260Z,35.6303333,-117.5861667,9.26,2.96
2019-07-12T13:13:19.220Z,35.6383333,-117.5845,10.39,2.86
2019-07-12T13:13:33.960Z,35.6298333,-117.5965,9.34,2.69
2019-07-12T16:17:22.850Z,35.5278333,-117.4875,7.14,2.75
2019-07-12T16:42:41.650Z,35.7161667,-117.5596667,6.56,2.71
2019-07-12T18:02:01.970Z,35.5728333,-117.3563333,3.32,2.6
2019-07-12T19:15:30.560Z,35.927,-117.7071667,3.81,2.81
2019-07-12T19:57:59.660Z,35.9578333,-117.7456667,1.76,2.85
2019-07-12T20:33:26.050Z,35.8231667,-117.6451667,2.09,2.53
2019-07-12T20:47:32.060Z,36.1036667,-117.8231667,2.25,2.65
2019-07-12T23:23:38.830Z,35.6855,-117.5218333,8.04,3.18
2019-07-12T23:33:09.450Z,35.6328333,-117.5483333,5.95,2.5
2019-07-13T00:36:16.700Z,35.7603333,-117.5886667,4.2,2.66
2019-07-13T01:10:11.800Z,35.9145,-117.7206667,8.74,2.59
2019-07-13T01:16:52.480Z,35.7518333,-117.5673333,8.8,3.28
2019-07-13T02:06:22.660Z,35.7218333,-117.5601667,10.74,2.52
2019-07-13T02:47:44.240Z,35.6626667,-117.54,9.18,2.8
2019-07-13T03:39:41.170Z,35.9318333,-117.7031667,4.2,2.52
2019-07-13T04:03:09.600Z,35.6925,-117.5308333,9.73,2.72
2019-07-13T06:12:17.340Z,35.668,-117.4785,8.26,2.94
2019-07-13T06:24:44.710Z,35.7835,-117.5696667,10.76,2.9
2019-07-13T07:10:30.510Z,35.8671667,-117.6838333,8.2,2.55
2019-07-13T07:40:04.070Z,35.6531667,-117.5443333,7.38,2.55
2019-07-13T08:19:31.010Z,35.8606667,-117.6868333,9.73,2.65
2019-07-13T10:25:19.030Z,35.9421667,-117.3736667,3.07,3.83
2019-07-13T10:26:12.970Z,35.5998333,-117.4083333,8.55,2.6
2019-07-13T11:15:22.680Z,35.8738333,-117.6786667,5.6,2.92
2019-07-13T11:22:38.590Z,35.8636667,-117.6865,8.59,2.92
2019-07-13T11:42:27.490Z,36.0848333,-117.8216667,2.94,2.57
2019-07-13T11:45:20.980Z,35.6348333,-117.429,4.72,3.16
2019-07-13T12:44:25.810Z,35.9275,-117.694,4.54,3.08
2019-07-13T14:21:54.350Z,35.6638333,-117.4748333,2.85,2.53
2019-07-13T14:34:41.540Z,35.917,-117.6705,3.55,3.17
2019-07-13T14:54:30.430Z,35.6083333,-117.4166667,8.67,3.2
2019-07-13T15:35:32.180Z,35.5985,-117.4316667,7.62,2.83
2019-07-13T16:05:48.760Z,32.1568333,-117.3845,18.91,2.61
2019-07-13T18:14:34.490Z,36.2056667,-117.8815,0.89,2.74
2019-07-13T18:24:47.680Z,36.1121667,-117.8396667,2.61,2.55
2019-07-13T18:25:08.410Z,35.7095,-117.5911667,7.48,2.79
2019-07-13T19:06:15.510Z,35.6941667,-117.535,9.21,3.34
2019-07-13T20:41:00.260Z,35.6733333,-117.5646667,7.18,2.55
2019-07-13T22:05:12.400Z,35.5243333,-117.38,8.43,3.08
2019-07-13T22:58:40.480Z,35.6865,-117.5435,5.39,3.49
2019-07-13T23:03:35.850Z,35.9363333,-117.6963333,3.53,3.24
2019-07-13T23:11:51.280Z,35.5855,-117.358,4.73,2.79
2019-07-14T00:43:06.120Z,36.1873333,-117.8898333,2.43,2.55
2019-07-14T02:28:17.650Z,35.7885,-117.6138333,5.19,2.68
2019-07-14T03:40:35.700Z,35.8785,-117.6885,8.77,2.5
2019-07-14T03:48:50.420Z,35.6005,-117.432,2.62,2.73
2019-07-14T05:26:24.300Z,35.9751667,-117.669,3.03,3.09
2019-07-14T05:35:33.140Z,35.6256667,-117.4346667,3.87,2.7
2019-07-14T05:35:40.060Z,35.6281667,-117.434,3.51,2.63
2019-07-14T06:03:17.280Z,35.9781667,-117.668,3.02,3.4
2019-07-14T06:06:39.280Z,35.8865,-117.7203333,4.58,3.36
2019-07-14T06:34:15.370Z,35.9071667,-117.6555,3.19,2.62
2019-07-14T07:07:52.680Z,35.9135,-117.6643333,9.41,2.69
2019-07-14T07:46:23.460Z,35.9766667,-117.6711667,2.86,2.52
2019-07-14T08:13:58.960Z,35.6831667,-117.5136667,9.11,2.69
2019-07-14T11:00:08.690Z,36.1951667,-117.8936667,1.39,3.26
2019-07-14T11:13:23.910Z,35.6536667,-117.4931667,8.49,2.56
2019-07-14T11:46:10.930Z,35.7823333,-117.6176667,6.77,2.78
2019-07-14T12:27:03.880Z,35.6603333,-117.4903333,2.68,3.1
2019-07-14T12:29:33.710Z,35.3363333,-117.9133333,6.88,3.1
2019-07-14T12:54:26.410Z,35.9271667,-117.667,3.08,2.86
2019-07-14T14:00:17.240Z,35.5935,-117.3865,6.59,3.05
2019-07-14T16:51:13.680Z,36.1833333,-117.8863333,1.88,2.58
